currentTime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity,fallDetected,fallPrediction,walkingDeterioration
52,0.28,0.88,0.2,76.93,54.16,17.82,9,0,0,1
53,0.01,1.01,0.01,89.56,45,0.44,9,0,0,1
54,0.2,0.97,0.1,84.02,62.53,11.4,9,0,0,1
55,0.25,0.87,0.24,74.4,45.91,16.08,9,0,0,1
56,0.02,0.97,0.12,83.1,7.59,0.92,9,0,0,1
57,0.25,0.86,0.16,79.7,57.99,16.22,9,0,0,1
58,0.09,0.98,0.09,84.97,45,5.03,9,0,0,1
59,0.07,0.98,0.15,81.36,25.35,4.12,9,0,0,1
1,0.14,0.89,0.41,65.48,19.09,8.97,1,0,0,0
2,0.18,1,0.34,71.43,28.14,10.19,2,0,0,0
3,0.35,0.83,0.23,74.2,56.31,23,2,0,0,0
4,0.18,0.95,0.19,78.87,43.78,10.68,2,0,0,0
5,0.13,0.91,0.24,75.04,28.74,8.34,2,0,0,0
6,0.3,0.94,0.22,76.87,54.32,18,2,0,0,0
7,0.25,0.96,0.33,71.15,37.3,14.58,2,0,0,0
8,0.17,0.89,0.29,72.02,30.74,10.92,2,0,0,0
9,0.33,0.83,0.19,77.24,60.26,21.61,2,0,0,0
10,0.3,0.88,0.28,72.33,47.29,19.04,2,0,0,0
11,0.15,0.98,0.27,74.9,29.2,8.58,2,0,0,0
12,0.3,0.94,0.12,82.87,68.96,18,2,0,0,0
13,0.34,0.87,0.22,75.84,57.53,21.62,2,0,0,0
14,0.16,0.96,0.15,81.22,46.47,9.24,2,0,0,0
15,0.34,0.97,0.09,84.47,74.74,19.54,9,0,0,1
16,0.37,0.88,0.2,77.42,61.99,22.77,9,0,0,1
17,0.15,0.93,0.16,79.99,42.14,9.07,9,0,0,1
18,0.38,0.95,0.01,89.53,88.83,21.88,9,0,0,1
19,0.35,0.84,0.19,77.36,61.93,22.81,9,0,0,1
20,0.14,0.91,0.16,79.74,40.6,8.82,9,0,0,1
21,0.37,0.82,0.03,87.82,85.14,24.11,9,0,0,1
22,0.36,0.89,0.23,75.73,57.77,21.97,9,0,0,1
23,0.16,0.91,0.2,77.37,37.57,9.78,9,0,0,1
24,0.38,0.89,0.09,83.99,76.24,23.26,9,0,0,1
25,0.22,0.88,0.21,76.45,46.04,14.04,9,0,0,1
26,0.2,0.94,0.11,83.35,61.7,12.23,9,0,0,1
27,0.4,0.84,0.17,78.49,66.67,25.28,9,0,0,1
28,0.14,0.83,0.15,79.84,43.45,9.64,9,0,0,1
29,0.31,1.01,0.02,88.67,85.71,17.23,9,0,0,1
30,0.39,0.8,0.21,75.17,61.63,26.11,9,0,0,1
31,0.16,0.95,0.2,78.33,40.03,9.85,9,0,0,1
32,0.35,0.87,-0.05,93.09,97.59,22.07,9,0,0,1
33,0.33,0.86,0.2,77.2,59.24,20.9,9,0,0,1
34,0.14,0.86,0.17,78.69,39.29,9.29,9,0,0,1
35,0.35,0.88,0.09,83.94,75.07,21.71,9,0,0,1
36,0.23,0.96,0.18,79.41,51.58,13.27,9,0,0,1
37,0.13,0.98,0.13,82.26,43.26,7.29,9,0,0,1
38,0.41,0.91,0.12,82.63,73.91,24.15,9,0,0,1
39,0.15,0.92,0.16,79.91,42.14,9.15,9,0,0,1
40,0.17,0.91,0.27,73.8,32.91,10.65,2,0,0,0
41,0.34,0.93,0.16,80.46,65.56,20.29,2,0,0,0
42,0.31,0.93,0.23,76.3,54.06,18.58,2,0,0,0
43,0.16,0.91,0.19,78.41,41.19,10.18,2,0,0,0
44,0.23,1.02,0.23,77.52,45.97,12.9,9,0,0,1
45,0.33,0.82,0.19,77.13,60.26,21.8,9,0,0,1
46,-0.01,1.13,0.02,89.21,-26.57,-0.4,9,0,0,1
47,0.09,0.9,0.22,76.32,21.45,5.46,9,0,0,1
48,0.33,0.85,0.22,75.59,56.31,21.07,9,0,0,1
49,0.02,1,-0.09,94.91,169.7,0.9,9,0,0,1
50,0.12,0.9,0.15,80.62,38.29,7.43,9,0,0,1
51,0.31,0.79,0.21,75.03,55.98,21.61,9,0,0,1
52,0.06,0.99,-0.06,93.6,135,3.6,9,0,0,1
53,0.16,1.01,0.19,79.46,39.81,8.81,9,0,0,1
54,0.24,0.89,0.13,82.01,62.7,15.21,9,0,0,1
55,0.09,0.95,0.09,84.38,42.51,5.15,9,0,0,1
56,0.29,0.91,0.16,80.3,61.61,17.55,9,0,0,1
57,0.16,1.09,0.04,87.95,75.96,8.13,9,0,0,1
58,0.11,0.91,0.16,79.74,33.69,6.88,9,0,0,1
59,0.38,0.8,0.13,80.63,70.5,24.99,9,0,0,1
