currentTime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity,fallDetected
45,0.23,0.89,0.37,67.59,32.55,14.74,walking,None
46,0.45,0.88,0.25,74.19,60.69,26.77,walking,None
47,0.39,0.84,0.32,69.03,50.65,25.05,walking,None
48,0.27,0.87,0.3,71.1,42.65,17.5,walking,None
49,0.23,0.86,0.39,65.56,30.96,15.26,walking,None
50,0.34,0.89,0.33,69.78,45.67,20.67,walking,None
51,0.4,0.85,0.34,68.47,49.86,25.07,walking,None
52,0.39,0.81,0.4,63.88,44.43,25.68,walking,None
53,0.2,0.88,0.32,69.89,32.38,13.07,walking,None
54,0.21,0.88,0.38,66.37,28.86,13.55,walking,None
55,0.31,0.91,0.31,70.97,45,19.03,walking,None
56,0.4,0.84,0.34,67.65,49.21,25.48,walking,None
57,0.38,0.88,0.37,67.42,45.6,23.01,walking,None
58,0.25,0.91,0.31,70.97,38.66,15.42,walking,None
59,0.26,0.88,0.4,65.52,32.91,16.42,walking,None
60,0.36,0.85,0.27,72.2,52.73,22.88,walking,None
61,0.4,0.86,0.3,70.48,52.59,24.87,walking,None
62,0.34,0.87,0.33,69.27,46.33,21.62,walking,None
63,0.26,0.9,0.27,73.07,43.32,16.01,walking,None
64,0.23,0.88,0.35,68.29,33.69,14.87,walking,None
65,0.28,0.93,0.3,71.85,42.71,16.83,walking,None
66,0.39,0.8,0.29,70.06,53.5,26.11,walking,None
67,0.27,0.95,0.3,72.27,41.08,15.57,walking,None
68,0.23,0.91,0.32,70.53,36.19,14.5,walking,None
69,0.34,0.88,0.29,71.72,49.94,21.45,walking,None
70,0.36,0.87,0.3,70.64,49.71,22.51,walking,None
71,0.33,0.86,0.27,72.35,50.19,20.9,walking,None
72,0.28,0.9,0.29,72.16,44.22,17.38,walking,None
73,0.34,0.91,0.12,82.63,71.18,20.77,walking,None
74,0.32,0.97,-0.09,95.07,105.02,18.3,walking,None
75,0.27,0.92,-0.16,99.62,119.74,16.52,walking,None
76,0.23,0.88,-0.22,103.92,133.99,14.39,walking,None
77,0.24,0.87,-0.22,104.16,132.09,15.6,walking,None
78,0.18,0.93,-0.19,101.4,136.22,10.94,walking,None
79,0.23,0.92,-0.16,99.62,124.59,13.81,walking,None
80,0.28,0.91,0.05,87.04,80.54,17.24,sitting,None
81,0.32,0.92,0.18,78.97,60.71,19.16,sitting,None
82,0.33,0.84,0.27,72.53,51.01,21.25,sitting,None
83,0.26,0.93,0.2,77.68,51.77,15.5,sitting,None
84,0.29,0.92,0.17,79.44,59.26,17.41,sitting,None
85,0.3,0.91,0.18,78.79,59.47,18.58,sitting,None
86,0.3,0.92,0.17,79.44,60.57,18.29,sitting,None
87,0.31,0.91,0.19,78.41,59.04,18.87,sitting,None
88,0.31,0.92,0.2,78.04,57.99,18.73,sitting,None
89,0.31,0.92,0.16,79.91,62.3,18.73,sitting,None
90,0.31,0.92,0.18,78.97,60.1,18.73,sitting,None
91,0.3,0.92,0.17,79.44,60.57,18.29,sitting,None
92,0.3,0.91,0.17,79.35,60.57,18.43,sitting,None
93,0.3,0.92,0.2,78.04,56.66,17.85,sitting,None
94,0.32,0.9,0.17,79.17,61.78,19.62,sitting,None
95,0.31,0.91,0.17,79.26,61.19,19.03,sitting,None
96,0.31,0.91,0.17,79.26,61.19,19.03,sitting,None
97,0.3,0.92,0.16,79.91,61.07,17.85,sitting,None
98,0.32,0.89,0.17,79.08,61.78,19.78,sitting,None
99,0.3,0.95,0.15,81.15,63.43,17.3,sitting,None
100,0.3,0.92,-0.13,98.2,114.1,17.85,sitting,None
101,0.3,0.91,-0.12,97.31,111.54,17.99,sitting,None
102,0.2,0.94,-0.03,91.91,99.09,11.77,sitting,None
103,0.3,0.93,-0.04,92.41,97.5,17.71,sitting,None
104,0.27,0.83,0.09,84.08,72.07,17.78,Standing still,None
105,0.27,0.81,0.22,74.93,51.34,18.6,Standing still,None
106,0.34,0.77,0.36,64.86,43.07,23.69,Standing still,None
107,0.25,0.89,0.37,67.59,34.25,15.68,Standing still,None
108,0.28,0.9,0.37,67.77,37.45,17.38,Standing still,None
109,0.29,0.87,0.38,66.61,37.63,18.43,Standing still,None
110,0.28,0.84,0.35,67.19,38.66,18.6,Standing still,None
111,0.29,0.88,0.37,67.42,38.21,18.13,Standing still,None
112,0.27,0.85,0.35,67.57,37.87,17.8,Standing still,None
113,0.28,0.87,0.38,66.18,36.3,17.97,Standing still,None
114,0.29,0.85,0.37,66.67,38.21,18.75,Standing still,None
115,0.29,0.85,0.37,66.67,38.21,18.75,Standing still,None
116,0.3,0.87,0.38,66.18,37.79,18.9,Standing still,None
117,0.3,0.85,0.38,66.23,38.37,19.22,Standing still,None
118,0.3,0.87,0.37,67.05,38.96,18.9,Standing still,None
119,0.29,0.86,0.37,66.86,38.21,18.59,Standing still,None
