currentTime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity,fallDetected
81,0.39,1.37,-0.19,97.81,115.64,15.95,5,None
82,0.24,0.47,1.09,23.2,12.49,27.32,4,Fall detected!
83,0.23,0.79,0.66,49.92,19.44,16.54,4,Fall predicted!
84,0.27,0.7,0.64,47.66,23.11,21.25,4,None
85,0.27,0.7,0.64,47.34,23.11,21.47,4,None
86,0.28,0.7,0.64,47.34,23.7,22.02,4,None
87,0.28,0.7,0.63,48.05,24.23,22.02,4,None
88,0.27,0.7,0.63,48.05,23.63,21.47,4,None
89,0.28,0.7,0.64,47.34,23.7,22.02,4,None
90,0.28,0.69,0.65,46.67,23.45,22.25,4,None
91,0.27,0.7,0.63,48.37,23.03,20.7,4,None
92,0.28,0.71,0.63,48.33,23.96,21.58,4,None
93,0.28,0.71,0.64,47.98,23.7,21.58,4,None
94,0.28,0.7,0.63,48.01,23.96,21.8,4,None
95,0.28,0.7,0.62,48.72,24.5,21.8,4,None
