currentTime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity,fallDetected
43,0.27,0.88,0.34,68.73,37.69,16.75,1,None
44,0.41,0.83,0.33,68.39,51.07,26.13,2,None
45,0.1,0.92,0.35,69.13,16.11,6.29,2,None
46,0.13,0.9,0.34,69.06,19.98,7.92,2,None
47,0.34,0.82,0.28,71.08,50.06,22.27,2,None
48,0.04,0.76,0.27,70.16,8.13,2.95,2,None
49,0.14,0.83,0.41,63.43,18.76,9.64,2,None
50,0.37,0.82,0.19,77.13,62.95,24.11,2,None
51,0.17,0.9,0.27,73.53,32.91,10.83,2,None
52,0.13,0.87,0.4,65.32,18.43,8.71,2,None
53,0.36,0.81,0.34,67.54,46.93,23.86,2,None
54,0.36,0.98,0.44,66.04,39.4,20.06,2,None
55,0.13,0.88,0.37,67.23,19.89,8.63,2,None
56,0.32,0.99,0.41,67.73,38.25,17.89,2,None
57,0.3,0.86,0.36,67.31,40.29,19.52,2,None
58,0.18,0.86,0.32,69.56,29.29,11.81,2,None
59,0.17,0.93,0.39,67.21,23.75,10.47,2,None
60,0.34,0.91,0.24,75.04,54.83,20.77,2,None
61,0.23,0.97,0.37,69.24,32.55,13.6,2,None
62,0.13,0.89,0.38,66.74,19.13,8.48,2,None
63,0.24,0.76,0.3,68.61,39.21,17.72,2,None
64,0.36,0.86,0.34,68.2,46.27,22.69,2,None
65,0.17,0.9,0.34,69.5,27.1,10.83,2,None
66,0.17,0.89,0.36,68.03,25.56,10.92,2,None
67,0.31,0.86,0.28,71.88,48.01,19.98,2,None
68,0.22,0.95,0.34,70.44,33.07,13.03,2,None
69,0.11,0.88,0.33,69.61,18.43,7.06,2,None
70,0.41,0.86,0.38,66.43,47.29,25.3,2,None
71,0.33,0.91,0.26,74.12,51.84,19.9,2,None
72,0.13,0.9,0.26,73.99,25.87,7.92,2,None
73,0.33,0.8,0.18,77.41,61.29,22.18,2,None
74,0.36,0.77,0.36,64.86,45,25.14,2,None
75,0.14,0.8,0.28,70.73,26.57,9.91,2,None
76,0.31,1.03,0.38,69.63,39.23,16.86,2,None
77,0.37,0.79,0.35,65.98,46.25,24.95,2,None
78,0.16,0.84,0.35,67.38,25.02,11,2,None
79,0.15,0.84,0.43,62.8,19.06,10.07,2,None
80,0.38,0.84,0.32,69.03,50.08,24.61,2,None
81,0.25,0.91,0.29,72.31,40.86,15.42,2,None
82,0.13,0.84,0.38,66.04,18.43,8.43,2,None
83,0.41,0.83,0.31,69.33,52.43,26.13,2,None
84,0.35,1.04,0.35,71.31,45,18.69,2,None
85,0.11,0.91,0.28,72.76,21.25,6.88,2,None
86,0.41,0.84,0.15,80.02,70.28,26.14,2,None
87,0.38,0.84,0.24,73.84,57.14,24.16,2,None
88,0.13,0.9,0.34,69.5,20.41,7.92,2,None
89,0.16,0.89,0.34,68.9,24.44,9.95,2,None
90,0.41,0.84,0.27,72.04,56.56,26.14,2,None
91,0.13,0.84,0.32,69.21,22.52,8.95,2,None
92,0.17,0.85,0.39,65.36,23.75,11.41,2,None
93,0.38,0.82,0.34,67.73,48.14,24.57,2,None
94,0.16,0.89,0.32,70.22,26,9.95,2,None
95,0.13,0.87,0.42,64.06,17.47,8.71,2,None
96,0.38,0.8,0.28,70.73,53.13,24.99,2,None
97,0.04,0.75,0.28,69.44,7.91,2.98,2,None
98,0.15,0.87,0.38,66.61,21.6,9.71,2,None
99,0.31,0.81,0.25,72.9,51.34,21.04,2,None
100,0.18,0.95,0.43,65.56,22.69,10.76,2,None
101,0.17,0.84,0.41,63.65,22.54,11.62,2,None
102,0.35,0.83,0.24,73.7,55.44,23,2,None
103,0.26,1.14,0.43,69.36,30.96,12.74,2,None
104,0.14,0.78,0.41,62.08,18.76,10.2,2,None
105,0.34,0.81,0.23,74.42,56.61,22.93,2,None
106,0.07,0.97,0.18,79.49,21.37,4.15,2,None
107,0.17,0.83,0.02,88.92,84.81,11.73,5,None
108,0.26,0.86,-0.46,118.21,150.78,16.7,5,None
109,0.24,0.88,0.02,88.99,86.31,15.34,5,None
110,0.31,0.95,0.31,71.85,45,18.15,5,None
111,0.38,0.84,0.38,65.39,44.41,24.16,4,None
112,0.38,0.84,0.3,69.97,51.48,24.61,4,None
113,0.19,0.78,0.4,62.98,25.2,13.5,4,None
114,0.22,0.89,0.35,68.46,31.89,13.8,4,None
115,0.22,0.88,0.34,69.17,33.07,13.92,4,None
116,0.23,0.88,0.36,67.67,33.11,15,4,None
117,0.18,0.91,0.31,70.97,29.9,11.21,4,None
118,0.18,0.89,0.3,71.11,30.53,11.41,4,None
119,0.19,0.89,0.33,69.78,29.74,11.89,4,None
0,0.18,0.89,0.32,70.22,29.29,11.41,4,None
1,0.18,0.88,0.37,67.42,26.08,11.5,4,None
2,0.2,0.88,0.35,68.11,29.05,12.58,4,None
3,0.17,0.88,0.38,66.37,24.18,11.11,4,None
4,0.17,0.88,0.36,67.85,25.56,11.02,4,None
5,0.19,0.89,0.37,67.59,27.05,11.89,4,None
6,0.21,0.87,0.37,67.05,29.88,13.67,4,None
7,0.2,0.87,0.36,67.49,29.48,13.18,4,None
