currentTime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity,fallDetected
58,-0.51,0.35,-0.73,154.42,-145.34,-55.3,0,None
59,-0.5,0.34,-0.73,154.68,-145.47,-55.49,0,None
60,-0.52,0.34,-0.73,154.92,-144.93,-56.31,0,None
61,-0.52,0.34,-0.73,154.68,-144.64,-56.31,0,None
62,-0.51,0.34,-0.73,154.68,-145.05,-55.91,0,None
63,-0.55,0.36,-0.7,152.93,-142.13,-56.69,0,None
64,-0.64,0.5,-0.53,136.74,-129.67,-52.03,0,None
65,0.18,0.48,-0.24,116.94,143.43,20.66,0,None
66,-0.41,0.82,-0.14,99.73,-108.76,-26.78,0,None
67,-0.17,0.88,-0.05,93.07,-105.26,-11.11,0,None
68,-0.48,0.95,0.25,75.3,-62.7,-26.94,0,None
69,-0.52,0.13,0.45,15.42,-49.12,-76.57,0,Fall detected!
70,-0.45,0.86,0.63,53.63,-35.6,-27.8,0,None
71,0.32,0.8,0.55,55.54,30.36,21.9,0,None
72,0.16,0.39,0.37,46.77,23.05,21.8,0,None
73,0.92,0.13,0.38,18.43,67.86,82.28,0,None
74,0.98,-0.2,0.2,-45,78.25,101.75,0,None
75,1.09,-0.09,-0.42,-168.49,111.23,94.52,0,None
76,1,-0.07,-0.56,-172.87,119.36,94.02,0,None
77,0.95,-0.08,-0.09,-140.19,95.66,94.72,0,None
78,1.1,-0.08,-0.45,-170.22,112.36,94.06,0,None
79,0.7,0.55,-0.14,104.42,101.31,52.13,0,None
80,0.78,0.3,-0.45,145.62,119.68,68.69,0,None
81,0.62,0.24,-0.65,159.52,136.41,68.57,0,None
82,0.64,0.15,-0.74,168.69,139.2,76.95,0,None
83,0.63,0.15,-0.74,168.69,139.9,76.64,0,None
84,0.62,0.14,-0.76,169.49,140.84,77.16,0,None
85,0.59,0.14,-0.79,169.89,143.04,76.68,0,None
86,0.57,0.16,-0.79,168.25,144.14,73.95,0,None
87,0.57,0.15,-0.8,169.45,144.41,75.41,0,None
88,0.57,0.15,-0.8,169.45,144.41,75.41,0,None
89,0.57,0.14,-0.8,170.09,144.67,76.15,0,None
90,0.56,0.15,-0.8,169.55,145.05,75.22,0,None
91,0.56,0.14,-0.8,170.09,145.05,75.96,0,None
92,0.57,0.15,-0.8,169.45,144.41,75.41,0,None
93,0.57,0.14,-0.8,169.99,144.41,76.15,0,None
94,0.57,0.14,-0.8,169.99,144.41,76.15,0,None
95,0.57,0.14,-0.79,169.89,144.14,76.15,0,None
96,0.57,0.14,-0.8,169.99,144.41,76.15,0,None
97,0.57,0.14,-0.79,169.89,144.14,76.15,0,None
98,0.58,0.13,-0.8,170.63,144.3,77.06,0,None
99,0.57,0.13,-0.77,170.26,143.6,76.89,0,None
100,0.58,0.15,-0.8,169.55,144.3,75.6,0,None
101,0.58,0.14,-0.79,169.89,143.77,76.33,0,None
102,0.59,0.14,-0.8,169.99,143.31,76.68,0,None
103,0.58,0.16,-0.78,168.69,143.5,74.88,0,None
104,0.56,0.14,-0.8,169.99,144.78,75.96,0,None
105,0.58,0.16,-0.8,168.91,144.04,74.88,0,None
106,0.57,0.15,-0.8,169.45,144.41,75.41,0,None
107,0.57,0.15,-0.79,169.35,144.14,75.41,0,None
108,0.57,0.15,-0.79,169.35,144.14,75.41,0,None
109,0.73,0.23,-0.77,163.14,136.79,72.12,0,None
110,0.33,0.52,-0.43,129.38,142.63,32.08,0,None
111,0.73,0.48,-0.1,101.84,97.87,56.59,0,None
112,0.8,0.5,0.14,74.29,79.99,57.89,0,None
113,0.84,0.59,0.11,79.43,82.55,54.97,0,None
114,0.3,0.91,-0.06,93.91,101.89,17.99,0,None
115,0.13,0.69,-0.22,107.65,148.74,10.93,0,None
116,0.25,0.92,0.21,77.11,49.84,15.17,4,None
117,0.27,0.9,0.26,73.99,46.68,16.93,4,None
118,0.28,0.88,0.26,73.72,47.49,17.67,4,None
119,0.29,0.88,0.27,72.79,46.59,18.13,4,None
0,0.29,0.88,0.28,72.33,45.78,18.13,4,None
1,0.29,0.88,0.29,71.87,45,18.13,4,None
2,0.29,0.88,0.28,72.33,45.78,18.13,4,None
3,0.29,0.88,0.28,72.33,45.78,18.13,4,None
4,0.3,0.88,0.3,71.26,45,18.74,4,None
5,0.29,0.88,0.29,71.72,45,18.28,4,None
6,0.29,0.88,0.3,70.96,43.49,18.13,4,None
7,0.3,0.89,0.3,71.57,45,18.43,4,None
8,0.28,0.88,0.29,71.87,44.22,17.67,4,None
9,0.3,0.86,0.27,72.35,48.09,19.52,4,None
10,0.29,0.88,0.29,71.87,45,18.13,4,None
